id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
15023,-117,32.77,30,4.668393782,1.038860104,776,2.8125,,<1H OCEAN
13548,-117.31,34.12,37,4.022792023,0.977207977,1127,1.1667,,INLAND
9206,-119.62,37.33,7,7.14978903,1.310126582,1268,3.0224,,INLAND
19664,-120.84,37.49,25,4.087478559,0.987993139,1234,1.4529,,INLAND
1817,-122.31,37.93,39,7.260869565,1.075362319,872,5.3433,,NEAR BAY
6127,-117.92,34.11,24,4.4,1.07751938,2151,3.2202,,<1H OCEAN
14418,-117.24,32.79,25,6.671875,2.159375,566,2.6902,,NEAR OCEAN
3531,-118.54,34.26,22,6.571251549,1.038413879,2372,5.6912,,<1H OCEAN
1673,-122.2,38.04,31,6.219712526,1.026694045,1236,5.6022,,NEAR BAY
16646,-120.65,35.29,29,3.781779661,1.019067797,1344,1.4492,,NEAR OCEAN
9372,-122.53,37.92,42,5.689542484,0.983660131,723,5.5379,,NEAR BAY
10398,-117.67,33.56,4,5.204113924,1.151898734,1345,4.6863,,<1H OCEAN
15254,-117.28,33.02,21,4.75,1.015625,1251,4.2356,,NEAR OCEAN
6656,-118.13,34.16,33,3.875722543,1.034682081,2050,2.4817,,<1H OCEAN
2914,-119.07,35.36,19,6.322503008,1.075812274,2155,4.6705,,INLAND
17242,-119.68,34.43,49,4.697368421,1.015789474,1267,3.5208,,<1H OCEAN
12575,-121.42,38.53,37,5.349726776,1.00273224,1171,2.8298,,INLAND
3814,-118.48,34.2,26,3.951267057,1.089668616,1545,2.8974,,<1H OCEAN
3570,-118.58,34.22,35,5.791176471,0.997058824,950,4.875,,<1H OCEAN
5122,-118.31,33.96,52,6.108958838,1.113801453,1167,3.0625,,<1H OCEAN
2387,-119.49,37.1,24,4.99408284,1.094674556,1564,2.3359,,INLAND
14026,-117.15,32.76,36,4.042813456,1.03058104,1211,3.0445,,NEAR OCEAN
8483,-118.29,33.92,34,5.067605634,1.01971831,1293,3.692,,<1H OCEAN
16591,-121.44,37.74,25,4.301886792,1.094339623,370,3.1319,,INLAND
16554,-121.24,37.82,9,6.528042328,1.014814815,3378,5.1047,,INLAND
8435,-118.37,33.92,36,5.456852792,1,509,4.9688,,<1H OCEAN
15466,-117.22,33.18,13,5.334581773,1.106117353,2328,3.3444,,<1H OCEAN
2013,-119.83,36.72,28,4.615384615,0.769230769,46,4.35,,INLAND
10740,-117.92,33.57,37,9.166666667,1.344262295,921,7.2988,,NEAR OCEAN
10131,-117.9,33.92,27,5.53968254,0.920634921,391,5.9177,,<1H OCEAN
5590,-118.3,33.79,9,3.719251337,1.181818182,1790,2.9154,,<1H OCEAN
1920,-120.92,38.86,11,5.27607362,1.058282209,850,3.2027,,INLAND
20035,-119.02,36.07,39,5.056034483,1.159482759,702,1.6146,,INLAND
15574,-116.77,33.08,13,5.039426523,0.931899642,737,5.5842,,<1H OCEAN
12928,-121.3,38.65,26,7.636363636,1.06937799,1132,4.5278,,INLAND
11435,-117.97,33.65,26,6.875722543,0.971098266,988,5.3674,,<1H OCEAN
8438,-118.37,33.93,46,5.765306122,1.025510204,503,4.4861,,<1H OCEAN
15711,-122.44,37.79,52,4.394919169,1.064665127,831,4.4464,,NEAR BAY
12192,-117.38,33.67,9,5.654468085,1.160851064,7235,3.375,,<1H OCEAN
6940,-118.1,33.99,36,5.327526132,1.010452962,1271,3.6875,,<1H OCEAN
19000,-121.95,38.35,16,7.136986301,1,1099,5.8269,,INLAND
14684,-117.08,32.82,10,6.344362745,1.049019608,2190,5.9734,,<1H OCEAN
9487,-123.18,39.26,25,5.730841121,1.065420561,1558,3.788,,<1H OCEAN
5470,-118.47,33.99,37,3.383045526,1.131868132,1082,3.4071,,<1H OCEAN
6448,-118.05,34.11,42,5.911575563,1.008038585,1779,5.1509,,INLAND
8997,-118.35,33.99,45,5.281437126,1.200598802,679,3.2021,,<1H OCEAN
6709,-118.15,34.14,45,3,1.055248619,454,2.3,,<1H OCEAN
11308,-117.94,33.78,40,4.271428571,0.971428571,163,3.0125,,<1H OCEAN
15660,-122.41,37.79,52,2.2785658,1.082348306,4518,1.724,,NEAR BAY
8793,-118.45,33.8,31,8.324090121,0.996533795,1490,11.9993,,NEAR OCEAN
9171,-118.7,34.53,5,6.176979662,1.070532237,7158,5.4284,,INLAND
18148,-122.04,37.35,28,5.859259259,0.977777778,696,5.678,,<1H OCEAN
19132,-122.73,38.26,35,6.356451613,1.040322581,1668,4.385,,<1H OCEAN
12318,-116.69,33.5,13,6.631284916,1.424581006,442,1.9107,,INLAND
16491,-120.97,38,27,6.523255814,1.11627907,873,4.7069,,INLAND
7761,-118.14,33.91,34,4.754137116,1.115839243,1087,3.0465,,<1H OCEAN
1283,-121.81,38.01,52,4.973451327,1.084070796,528,2.2639,,INLAND
4356,-118.39,34.09,41,5.84,1.008,230,4.3214,,<1H OCEAN
15786,-122.39,37.78,3,3.769314472,1.282916213,1441,4.7105,,NEAR BAY
13573,-117.28,34.14,40,4.442190669,1.006085193,1214,2.3947,,INLAND
8540,-118.36,33.9,18,3.957845433,1.079625293,2276,4.0727,,<1H OCEAN
15090,-116.92,32.8,33,5.580882353,0.985294118,857,3.5586,,<1H OCEAN
3146,-118.15,35.04,29,4.958456973,1.091988131,821,2.16,,INLAND
19124,-122.65,38.24,24,6.223642173,0.990415335,922,4.95,,<1H OCEAN
13931,-114.64,34.83,10,5.201663202,1.191268191,1152,1.7062,,INLAND
3115,-117.66,35.61,5,6.653132251,1.081206497,2623,4.8494,,INLAND
2274,-119.8,36.79,45,7.14973262,1,471,5.187,,INLAND
10668,-117.88,33.55,27,7.493421053,1.039473684,772,10.1275,,<1H OCEAN
15527,-117.06,33.13,12,4.46704139,1.080224834,4854,2.8015,,<1H OCEAN
18630,-121.9,37.1,23,7.176470588,1.205882353,670,6.4517,,<1H OCEAN
9256,-120.06,36.97,35,4.65914787,1.072681704,1208,1.4044,,INLAND
5363,-118.41,34.03,36,5.291161179,1.100519931,1234,5.1637,,<1H OCEAN
9006,-118.58,34.12,42,5.480916031,1.06870229,324,6.4018,,<1H OCEAN
12367,-116.46,33.79,10,10.52950076,2.249621785,1130,2.1411,,INLAND
15729,-122.45,37.78,52,4.863636364,1.04784689,2198,3.6667,,NEAR BAY
6514,-118.03,34.06,36,3.48630137,1.044520548,1307,2.1453,,<1H OCEAN
12447,-114.98,33.82,15,12.38461538,2.480769231,137,3.2097,,INLAND
6937,-118.09,34,36,5.140298507,1.053731343,1174,3.045,,<1H OCEAN
12667,-121.45,38.48,28,5.21575985,0.95684803,1638,2.9571,,INLAND
7089,-118,33.93,35,5.346666667,1.02,445,5.0077,,<1H OCEAN
12890,-121.36,38.66,14,4.877419355,0.909677419,424,3.6953,,INLAND
18048,-121.96,37.25,19,5.354466859,1.034582133,790,4.5156,,<1H OCEAN
11366,-117.95,33.74,16,4.91651865,1.065719361,1182,3.7162,,<1H OCEAN
10272,-117.87,33.87,15,4.171428571,1.046153846,1766,2.4929,,<1H OCEAN
3733,-118.41,34.18,30,4.048387097,1.034274194,1052,3.0119,,<1H OCEAN
8486,-118.3,33.93,29,6.329545455,1.125,1140,3.7969,,<1H OCEAN
14064,-117.13,32.75,20,4.367307692,1.157692308,992,2.2599,,NEAR OCEAN
15970,-122.41,37.71,47,4.922580645,1.034408602,1697,3.4773,,NEAR BAY
1803,-122.36,37.92,52,5,0.953488372,126,1.3929,,NEAR BAY
13562,-117.27,34.16,32,6.488789238,0.957399103,1151,6.2236,,INLAND
14363,-117.22,32.73,38,5.440329218,1.053497942,1640,3.8409,,NEAR OCEAN
13484,-117.36,34.11,35,5.902584493,1.035785288,1555,3.25,,INLAND
16519,-121.21,37.8,44,4.109589041,0.98630137,160,2.1786,,INLAND
10226,-117.89,33.87,32,4.969298246,0.947368421,693,3.3594,,<1H OCEAN
18411,-121.81,37.27,22,4.935749588,1.144975288,2169,4.3438,,<1H OCEAN
5364,-118.42,34.04,51,5.532212885,0.974789916,771,6.626,,<1H OCEAN
6714,-118.18,34.13,44,6.448113208,0.978773585,1057,7.9213,,<1H OCEAN
1958,-120.78,38.73,31,5.301020408,1.047619048,1606,2.9844,,INLAND
13392,-117.59,34.09,16,4.802,0.93,1757,3.9755,,INLAND
11128,-117.91,33.84,29,3.651162791,1.120930233,1849,2.6563,,<1H OCEAN
11327,-117.96,33.75,14,4.586837294,1.117001828,1814,2.7986,,<1H OCEAN
10984,-117.82,33.75,30,5.950920245,1.09406953,1270,4.6161,,<1H OCEAN
1974,-120.76,38.6,14,6.693363844,1.43020595,1226,2.5865,,INLAND
7064,-118.03,33.94,37,6.269372694,1.114391144,889,4.3542,,<1H OCEAN
3301,-122.62,38.94,14,6.138297872,1.418439716,638,2.3179,,INLAND
14330,-117.17,32.71,39,2.752212389,1.601769912,206,0.7685,,NEAR OCEAN
20594,-121.58,39.16,36,5.911764706,0.965686275,537,3.3611,,INLAND
13514,-117.33,34.12,38,4.691460055,1.060606061,1356,2.0391,,INLAND
971,-121.89,37.67,19,6.894915254,0.976271186,852,6.5285,,INLAND
18660,-121.94,36.98,21,4.674634794,1.103585657,1486,3.0905,,NEAR OCEAN
8162,-118.13,33.82,37,5.406360424,1.024734982,711,5.1795,,<1H OCEAN
14850,-117.09,32.68,20,3.643971631,1.045390071,2341,2.0114,,NEAR OCEAN
2618,-124.11,40.93,25,5.188720174,1.028199566,1298,3.5076,,NEAR OCEAN
15035,-116.99,32.78,29,7.233766234,1.058441558,385,5.4333,,<1H OCEAN
9916,-122.31,38.33,21,5.619883041,1.005847953,1051,3.6042,,NEAR BAY
819,-122.08,37.62,17,4.518181818,0.941818182,1139,2.6875,,NEAR BAY
3593,-118.47,34.24,19,3.872785829,1.064412238,1855,2.3111,,<1H OCEAN
9558,-120.63,37.41,27,4.348643006,0.926931106,1462,2.6439,,INLAND
6949,-118.08,33.99,36,3.532286213,1.029668412,2028,2.8152,,<1H OCEAN
3062,-119.29,35.76,15,5.127604167,1.02734375,3500,2.1295,,INLAND
10421,-117.61,33.41,35,6.406015038,1.012531328,946,6.1557,,NEAR OCEAN
13109,-121.38,38.41,7,6.874717833,1.039503386,2916,4.7557,,INLAND
16448,-121.28,38.14,37,5.700869565,1.083478261,1431,3.3987,,INLAND
19121,-122.64,38.24,52,4.64469914,1.126074499,635,2.5202,,<1H OCEAN
17585,-121.93,37.31,29,3.45112782,1.077694236,969,2.6573,,<1H OCEAN
7506,-118.28,33.92,39,4.628930818,0.949685535,1036,3,,<1H OCEAN
14127,-117.08,32.75,15,4.148063781,1.175398633,1385,2.5101,,NEAR OCEAN
12598,-121.48,38.52,36,5.123595506,1.002808989,906,2.9911,,INLAND
5045,-118.33,33.97,44,4.408376963,1.010471204,1423,2.5363,,<1H OCEAN
2355,-119.69,36.79,5,5.432432432,0.98960499,1490,4.0993,,INLAND
15771,-122.44,37.76,38,5.062068966,1.03908046,833,6.8939,,NEAR BAY
4948,-118.29,34.02,26,3.592459605,1.044883303,2044,1.1563,,<1H OCEAN
1581,-122.02,37.87,14,8.106100796,0.978779841,1209,8.4352,,NEAR BAY
13723,-117.18,34.06,26,4.717391304,1.077294686,1284,1.3485,,INLAND
18806,-121.67,40.61,8,8.117845118,1.558922559,786,2.1513,,INLAND
18243,-122.09,37.39,30,3.330754352,0.947775629,1057,3.725,,NEAR BAY
602,-122.08,37.7,25,4.791549296,1.067605634,1645,3.4934,,NEAR BAY
12092,-117.28,33.85,16,5.205357143,1.044642857,2372,2.3229,,INLAND
7515,-118.26,33.9,22,4.027027027,1.045045045,754,2.0096,,<1H OCEAN
1911,-120.13,39.06,22,16.88356164,3.691780822,381,2.875,,INLAND
19028,-122,38.38,16,7.401179941,1.079646018,1043,6.0704,,INLAND
4294,-118.3,34.09,36,2.515641855,1.071197411,3155,2.2612,,<1H OCEAN
8797,-118.41,33.77,22,7.985200846,1.04756871,2808,10.06,,NEAR OCEAN
3221,-119.66,36.33,16,5.278350515,0.961340206,1052,4.0909,,INLAND
11260,-117.97,33.81,30,5.276315789,1.013157895,1753,4.485,,<1H OCEAN
19115,-122.63,38.21,22,6.532293987,1.026726058,1283,6.2034,,<1H OCEAN
20109,-120.35,37.86,25,5.74,1.14,118,2.3056,,INLAND
8123,-118.19,33.79,43,3.255357143,1.071428571,2339,1.6792,,NEAR OCEAN
13056,-121.28,38.61,22,5.237076649,1.103386809,1501,2.7356,,INLAND
13054,-121.3,38.6,32,5.575438596,1.06374269,4951,3.3926,,INLAND
9999,-121.04,39.08,8,6.363636364,1.166297118,1307,3.463,,INLAND
4627,-118.32,34.06,52,7.958333333,0.833333333,457,15.0001,,<1H OCEAN
16238,-121.29,37.98,49,4.547272727,1.027272727,1171,2.5043,,INLAND
13927,-114.65,34.89,17,6.374064838,1.463840399,1005,1.6991,,INLAND
1818,-122.31,37.93,36,5.948019802,1.00990099,917,5.0399,,NEAR BAY
144,-122.21,37.8,50,5.132246377,1.096014493,1260,2.8929,,NEAR BAY
1023,-119.78,38.69,17,8.973684211,1.855263158,338,2.45,,INLAND
4318,-118.34,34.08,50,4.11058264,1.015457788,1584,3.1078,,<1H OCEAN
20620,-121.56,39.01,22,6.388513514,1.148648649,1023,2.7303,,INLAND
6264,-117.96,34.04,34,5.152985075,0.98880597,1020,4.025,,<1H OCEAN
6005,-117.77,34.07,36,4.645468998,1.036565978,2392,2.8661,,INLAND
11036,-117.81,33.78,27,7.250505051,1.024242424,1484,5.7934,,<1H OCEAN
5051,-118.33,34.02,11,3.717261905,0.931547619,625,0.8702,,<1H OCEAN
7638,-118.29,33.82,21,4.800657174,0.986856517,2689,3.4375,,<1H OCEAN
5895,-118.32,34.16,49,5.163461538,0.817307692,403,6.2547,,<1H OCEAN
18115,-122.02,37.31,35,6.23015873,1.015873016,1248,5.9714,,<1H OCEAN
8524,-118.34,33.9,36,4.577075099,0.865612648,628,4.7426,,<1H OCEAN
19734,-122.12,40.14,34,5.186170213,1.082446809,1029,2.5197,,INLAND
2807,-119.02,35.44,29,5.720268007,1.056951424,1527,4.0125,,INLAND
7752,-118.15,33.92,28,4.236734694,1.028571429,912,2.5875,,<1H OCEAN
13938,-117.27,34.24,34,10.04632153,2.059945504,941,2.875,,INLAND
3274,-122.92,39.05,16,6.192,1.18,605,3.5652,,INLAND
15802,-122.44,37.76,30,4.467954346,1.062335382,1935,4.6053,,NEAR BAY
19405,-120.98,37.71,22,5.046511628,1.034883721,195,2.4211,,INLAND
4838,-118.29,34.03,42,3.19391635,1.058935361,2099,1.9167,,<1H OCEAN
4464,-118.18,34.08,35,4.054644809,1.096539162,2230,2.9167,,<1H OCEAN
11165,-118,33.82,18,5.34845735,1.014519056,1820,4.5294,,<1H OCEAN
190,-122.24,37.79,47,4.528052805,1.303630363,1237,2.125,,NEAR BAY
18145,-122.04,37.35,28,6.871035941,1.025369979,1328,7.4729,,<1H OCEAN
10268,-117.85,33.89,24,6.732793522,1.018218623,1616,5.7457,,<1H OCEAN
13216,-117.72,34.02,17,6.95703125,1.0234375,860,6.5958,,INLAND
13092,-121.35,38.56,16,6.140161725,0.997304582,1203,5.0622,,INLAND
11332,-117.94,33.75,30,5.017142857,1.040952381,4480,4.015,,<1H OCEAN
9297,-122.55,38.03,29,6.12116041,0.997440273,3063,6.0902,,NEAR BAY
4775,-118.34,34.04,42,4.707259953,1.156908665,1203,1.9408,,<1H OCEAN
16288,-121.28,37.91,31,5.290322581,1.15483871,576,1.69,,INLAND
11584,-118.04,33.76,25,7.705882353,1.034155598,1623,7.1572,,<1H OCEAN
4198,-118.25,34.12,11,3.881818182,1.266666667,1584,2.8889,,<1H OCEAN
10247,-117.87,33.9,21,6.782515991,0.953091684,1416,6.8268,,<1H OCEAN
6084,-117.88,34.1,32,5.55794702,1.028145695,1696,4.2685,,<1H OCEAN
4898,-118.25,34.01,31,3.450928382,1.068965517,1952,2.1466,,<1H OCEAN
19478,-120.97,37.67,31,5.605442177,0.996598639,792,2.4,,INLAND
7429,-118.21,33.95,32,3.695364238,1.086092715,1265,2.295,,<1H OCEAN
11415,-117.98,33.69,22,7.508538899,0.986717268,1774,7.0907,,<1H OCEAN
14885,-117.07,32.63,37,5.661097852,1.059665871,1056,3.7583,,NEAR OCEAN
16268,-121.25,37.96,26,4.671610169,1.012711864,1730,2.4866,,INLAND
20354,-119.05,34.13,12,3.8,1.466666667,69,5.0066,,NEAR OCEAN
8757,-118.36,33.81,26,5.097087379,0.970873786,881,5.1778,,<1H OCEAN
7254,-118.14,34.01,36,3.25,0.972222222,834,2.25,,<1H OCEAN
19335,-122.82,38.55,8,6.19,1.088,2967,3.8616,,<1H OCEAN
273,-122.19,37.78,52,5.631578947,1.015789474,555,3.7262,,NEAR BAY
13672,-117.27,34.07,21,3.483333333,1.1,401,1.7206,,INLAND
936,-122.04,37.5,17,4.07,0.97,307,3.1696,,NEAR BAY
2854,-118.94,35.38,26,6.460296097,1.118438762,2365,3.7533,,INLAND
17576,-121.93,37.32,50,5.483091787,1.038647343,500,4.2614,,<1H OCEAN
20281,-119.19,34.19,35,4.786372007,1.016574586,2726,3.2212,,NEAR OCEAN
19278,-122.73,38.43,29,4.031626506,1.040662651,1880,2.1864,,<1H OCEAN
5854,-118.32,34.17,47,5.33814433,0.958762887,1284,5.1008,,<1H OCEAN
13556,-117.3,34.1,44,4.299270073,0.948905109,504,1.775,,INLAND
18521,-122.06,37,14,4.445402299,1.074712644,4731,2.4732,,NEAR OCEAN
7086,-117.99,33.93,36,5.620087336,1.017467249,779,4.8523,,<1H OCEAN
5956,-117.86,34.13,29,4.256756757,0.97972973,378,3.4107,,INLAND
5500,-118.42,34,14,3.855828221,1.206543967,2355,3.1603,,<1H OCEAN
11958,-117.39,33.92,25,5.001733102,1.010398614,2327,2.3851,,INLAND
7018,-118.09,33.98,39,4.436018957,0.91943128,691,3.6875,,<1H OCEAN
12014,-117.57,33.91,22,7.237569061,1.093922652,1324,5.3735,,INLAND
11337,-117.97,33.76,27,4.962318841,0.942028986,1036,4.0508,,<1H OCEAN
5775,-118.27,34.16,52,4.636871508,1.022346369,479,3.1397,,<1H OCEAN
2638,-124.14,40.6,27,5.242009132,0.940639269,521,4.025,,NEAR OCEAN
19066,-122.46,38.29,21,4.817097416,1.11332008,1098,2.364,,NEAR BAY
19914,-119.29,36.31,14,6.170984456,0.976683938,1278,5.1896,,INLAND
17143,-122.18,37.45,43,5.353246753,1.135064935,817,4.4688,,NEAR BAY
6047,-117.73,34.04,26,4.724691358,1.004938272,3367,3.15,,INLAND
9407,-122.53,37.88,36,5.986636971,1.080178174,1064,4.4583,,NEAR BAY
11358,-117.93,33.74,5,3.243654822,1,666,3.3017,,<1H OCEAN
7709,-118.14,33.95,44,5.770700637,1.076433121,822,6.7744,,<1H OCEAN
380,-122.17,37.75,37,5.324324324,1.108108108,835,2.4962,,NEAR BAY
5116,-118.3,33.96,39,5.296786389,1.168241966,1524,2.6518,,<1H OCEAN
9906,-122.27,38.31,44,5.206185567,1.012027491,1373,2.9054,,NEAR BAY
4391,-118.26,34.07,28,2.866336634,0.910891089,673,2.625,,<1H OCEAN
12619,-121.54,38.5,15,6.111334002,1.054162487,2415,4.2075,,INLAND
14249,-117.1,32.72,5,4.098984772,0.982233503,1094,2.2024,,NEAR OCEAN
18511,-121.99,36.98,40,5.134883721,1.041860465,669,4.3409,,NEAR OCEAN
18677,-121.9,36.93,22,8.751201923,1.481971154,1849,5.3276,,NEAR OCEAN
18543,-122.03,36.97,51,4.052631579,1.01754386,488,2.1964,,NEAR OCEAN
19050,-121.83,38.45,36,5.023952096,0.946107784,446,2.3438,,INLAND
11851,-121.14,39.86,16,10.3852459,2.282786885,638,2.2101,,INLAND
8434,-118.37,33.92,44,5.485380117,1.058479532,502,4.4722,,<1H OCEAN
16036,-122.46,37.72,49,5.486363636,1.159090909,658,4.0859,,NEAR OCEAN
8820,-118.34,34.09,37,2.866799205,0.996023857,998,2.4432,,<1H OCEAN
8012,-118.12,33.85,37,5.372141372,0.941787942,1333,4.3661,,<1H OCEAN
966,-121.88,37.68,23,7.811188811,0.944055944,854,7.333,,INLAND
12481,-121.49,38.58,52,4,1.296,456,1.4375,,INLAND
3734,-118.41,34.19,37,4.9825,1.0625,939,2.8021,,<1H OCEAN
15041,-116.95,32.78,33,5.695550351,1.037470726,1147,3.3906,,<1H OCEAN
11735,-121.06,38.91,18,4.734887109,1.031318281,2954,2.5373,,INLAND
6010,-117.76,34.06,33,3.879237288,1.029661017,1625,1.9937,,INLAND
19842,-119.1,36.43,24,5.383419689,0.984455959,643,2.6711,,INLAND
5262,-118.53,34.09,37,7.235138705,1.100396301,1925,8.1888,,<1H OCEAN
4223,-118.26,34.12,52,4.721649485,1.072164948,1278,3.8393,,<1H OCEAN
13199,-117.69,34.06,29,4.409090909,1.141414141,649,2.7986,,INLAND
12009,-117.55,33.93,25,6.031395349,1.086046512,2725,4.1865,,INLAND
4719,-118.38,34.06,31,4.060747664,1.082242991,1987,2.8233,,<1H OCEAN
8388,-118.36,33.98,39,5.279220779,1.201298701,344,3.5833,,<1H OCEAN
14998,-117.05,32.72,35,6.271794872,1.054700855,1694,3.9485,,NEAR OCEAN
19938,-119.38,36.3,14,6.639175258,1.134020619,997,3.6875,,INLAND
2072,-119.85,36.74,35,6.543956044,1.043956044,537,3.5375,,INLAND
4569,-118.26,34.06,42,2.137089992,1.078216989,3974,1.5854,,<1H OCEAN
16183,-121.29,37.96,52,3.441860465,1.255813953,630,1.2411,,INLAND
5316,-118.43,34.06,31,4.806569343,1.03649635,523,7.4219,,<1H OCEAN
19737,-121.78,40.12,14,22.82352941,6.352941176,35,6.1359,,INLAND
288,-122.18,37.78,50,5.781690141,1.133802817,713,3.2984,,NEAR BAY
1416,-122.09,37.94,29,6.746575342,1,2634,6.1922,,NEAR BAY
6932,-118.08,34.01,33,4.827433628,1.030973451,890,2.7679,,<1H OCEAN
325,-122.19,37.73,44,4.368852459,1.036885246,825,2.1538,,NEAR BAY
11886,-117.37,33.98,27,2.772727273,1.130165289,844,1.1194,,INLAND
5185,-118.27,33.94,38,4.610526316,1.115789474,1080,1.5872,,<1H OCEAN
688,-122.13,37.69,34,4.772151899,1.172995781,560,2.875,,NEAR BAY
19056,-121.73,38.13,40,5.125506073,1.04048583,547,3.0288,,INLAND
13235,-117.66,34.14,8,6.741035857,1.007968127,857,6.9418,,INLAND
5118,-118.28,33.96,34,4.035019455,1.093385214,1913,1.6156,,<1H OCEAN
20132,-118.92,34.41,22,4.732049037,1.147110333,2664,3.0893,,<1H OCEAN
11564,-117.98,33.76,23,3.276371308,1.092827004,1988,2.1375,,<1H OCEAN
10605,-117.81,33.67,9,6.324675325,1.028571429,1194,7.2025,,<1H OCEAN
2912,-119.05,35.36,30,6.147214854,1.061007958,2307,3.6548,,INLAND
7862,-118.14,33.9,39,4.738831615,0.969072165,883,3.3375,,<1H OCEAN
19848,-119.23,36.45,36,4.833333333,1.03525641,1283,2.1205,,INLAND
3180,-119.77,36.32,14,5.555555556,1.009803922,1867,3.9926,,INLAND
13428,-117.45,34.11,7,5.4604811,1.068728522,4052,2.9112,,INLAND
6391,-118.05,34.15,32,8.249196141,1.069131833,1877,8.2004,,INLAND
3567,-118.58,34.23,29,5.374140303,1.063273728,2037,4.1023,,<1H OCEAN
10382,-117.63,33.63,6,5.723880597,1.024253731,985,4.2009,,<1H OCEAN
15987,-122.47,37.76,48,4.419700214,1.03640257,1055,2.8711,,NEAR BAY
3030,-119.47,35.13,44,5.534296029,1.055354994,2140,2.9952,,INLAND
17872,-122.07,37.44,21,4.876988335,1.045599152,2756,2.9817,,NEAR BAY
9938,-122.21,38.28,35,7.033149171,1.160220994,555,4.4861,,NEAR BAY
2162,-119.81,36.78,37,5.865671642,1.086567164,796,3.625,,INLAND
6711,-118.16,34.14,27,6.656652361,1.090128755,816,8.2435,,<1H OCEAN
16450,-121.27,38.14,40,4.056768559,1.122270742,576,2.125,,INLAND
18910,-122.32,38.12,12,5.843648208,1.007600434,3928,5.3785,,NEAR BAY
12127,-117.25,33.93,8,5.936582501,1.034057546,5804,4.2654,,INLAND
397,-122.29,37.89,52,4.556034483,1.002873563,1498,3.1795,,NEAR BAY
15739,-122.42,37.78,17,3.2734375,0.8828125,1093,1.8438,,NEAR BAY
20493,-118.67,34.27,10,5.686363636,1.027272727,1859,4.9946,,<1H OCEAN
1969,-120.7,38.69,13,6.119891008,1.11852861,2093,4.0709,,INLAND
14422,-117.23,32.8,22,4.001342282,1.171812081,1751,2.3482,,NEAR OCEAN
16324,-121.32,37.98,20,2.968283582,1.098880597,1916,1.3531,,INLAND
12337,-116.63,33.89,22,5.746268657,1.358208955,610,1.5227,,INLAND
6086,-117.87,34.09,36,6.335,0.955,640,5.2405,,<1H OCEAN
12335,-116.5,33.98,5,7.64021164,1.530864198,1420,4.0417,,INLAND
12710,-121.39,38.59,33,4.44893617,0.995744681,1053,2.2264,,INLAND
18842,-122.56,41.53,29,5.271341463,1.082317073,848,2.2024,,INLAND
14245,-117.1,32.7,28,3.723529412,0.805882353,525,3.6042,,NEAR OCEAN
8461,-118.36,33.9,39,5.660194175,1.077669903,640,3.5313,,<1H OCEAN
8932,-118.47,34,42,4.073717949,0.96474359,574,3.1304,,<1H OCEAN
5162,-118.29,33.95,35,4.28440367,1.107033639,1357,2.0917,,<1H OCEAN
15241,-117.24,33,16,7.116147309,1.008498584,795,7.5975,,NEAR OCEAN
3932,-118.59,34.21,26,3.620155039,1.037209302,1986,2.9974,,<1H OCEAN
17134,-122.15,37.47,39,5.351239669,0.987603306,566,5.6407,,NEAR BAY
13483,-117.35,34.12,22,6.358511838,1.002254791,3157,4.1581,,INLAND
3826,-118.45,34.2,27,3.454945055,0.989010989,1039,2.5562,,<1H OCEAN
1751,-122.32,37.95,35,4.870090634,1.069486405,887,2.5769,,NEAR BAY
13015,-121.17,38.69,5,6.26690079,1.077260755,2623,5.6902,,INLAND
1501,-122.04,37.94,24,6.454954955,0.983108108,2444,5.6292,,NEAR BAY
3828,-118.46,34.2,22,3.859300477,1.073131955,2519,3.0893,,<1H OCEAN
10722,-117.82,33.65,18,7.36013986,1.055944056,830,6.3822,,<1H OCEAN
8376,-118.35,33.95,28,3.988294314,1.110367893,3201,2.681,,<1H OCEAN
15975,-122.4,37.72,47,4.612648221,0.988142292,953,4.2727,,NEAR BAY
1988,-119.81,36.73,47,4.030674847,1.27607362,1155,1.372,,INLAND
16020,-122.47,37.73,52,7.850364964,1.02189781,762,10.7309,,NEAR OCEAN
12459,-114.62,33.62,26,6,1,5,0.536,,INLAND
2816,-119.05,35.42,35,5.171428571,1.061538462,1368,2.325,,INLAND
